School_Name,Province,District,Pupil_Teacher_Ratio,Predicted_PTR,Prediction_Error,Intervention_Priority
GITHUNGO PRIMARY SCHOOL,CENTRAL,NYERI,5.7,7.778860769027987,2.0788607690279868,Low
NYACHE PRIMARY,COAST,TAITA TAVETA,39.4,40.46752450525943,1.0675245052594349,Medium
SNOWVIEW ACADEMY,CENTRAL,NYERI,17.8,16.978182439608297,-0.821817560391704,Low
SHAGHA PRIMARY,COAST,TAITA TAVETA,34.1,35.859758772797505,1.759758772797504,Medium
WARAZO PRIMARY,CENTRAL,NYERI,34.3,34.755811569117775,0.45581156911777754,Medium
MWANYALO PRIMARY,COAST,TAITA TAVETA,26.6,27.908173079551688,1.3081730795516862,Low
LENANA EBENEZER JUNIOR,CENTRAL,NYERI,7.0,8.950043009086325,1.9500430090863254,Low
WUMINGU PRIMARY,COAST,TAITA TAVETA,40.0,43.054099028767524,3.0540990287675243,Medium
ST HELEN JUNIOR SCHOOL,CENTRAL,NYERI,9.2,11.672674810505383,2.4726748105053833,Low
MWAKISHIMBA PRIMARY,COAST,TAITA TAVETA,37.7,44.37628895480606,6.676288954806054,Medium
NGUKURANI PRI,CENTRAL,NYERI,4.5,5.666559177919609,1.1665591779196092,Low
SANGENYI PRIMARY,COAST,TAITA TAVETA,35.4,38.04958485371912,2.6495848537191193,Medium
MERE PRIMARY SCHOOL,CENTRAL,NYERI,41.3,32.25184653722651,-9.048153462773485,Medium
MWAROKO PRIMARY,COAST,TAITA TAVETA,45.6,38.76988790502767,-6.830112094972328,Medium
E N G SHINING STAR JUNIOR SCHOOL,CENTRAL,NYERI,9.3,9.32201648738099,0.022016487380989602,Low
KISHUSHE PRIMARY,COAST,TAITA TAVETA,50.2,44.574539134942704,-5.625460865057299,Medium
VIEW POINT JUNIOR SCHOOL HUHOINI,CENTRAL,NYERI,11.2,14.24259431666689,3.042594316666891,Low
NGONGODINYI PRIMARY SCH,COAST,TAITA TAVETA,42.0,38.87307095221072,-3.1269290477892824,Medium
GISTEEL ACADEMY PRIMARY,CENTRAL,NYERI,9.1,10.857152004096326,1.7571520040963264,Low
MLILO PRIMARY,COAST,TAITA TAVETA,25.2,20.709260047516462,-4.490739952483537,Low
MBOGOINI ACADEMY PRIMARY,CENTRAL,NYERI,4.9,5.21453557264308,0.31453557264307985,Low
PARANGA PRIMARY,COAST,TAITA TAVETA,36.4,35.37528810472747,-1.0247118952725316,Medium
MUNYU PRIMARY SCHOOL,CENTRAL,NYERI,35.9,36.56418463255554,0.6641846325555392,Medium
WERUGHA PRIMARY,COAST,TAITA TAVETA,35.1,43.266659915718996,8.166659915718995,Medium
MT PEAK ACADEMY PRIMARY SCHOOL,CENTRAL,NYERI,5.7,6.676044309696246,0.9760443096962454,Low
WERUGHA SPECIAL UNIT,COAST,TAITA TAVETA,10.0,7.425758569608209,-2.5742414303917913,Low
KIRINYAGA PRIMARY SCHOOL,CENTRAL,NYERI,36.1,35.840866485575454,-0.2591335144245477,Medium
NGULU KIWETO PRIMARY,COAST,TAITA TAVETA,34.6,35.67567602080161,1.075676020801609,Medium
KAMBURAINI PRIMARY SCHOOL,CENTRAL,NYERI,33.3,28.819493679337533,-4.480506320662464,Low
MDUNDONYI PRIMARY,COAST,TAITA TAVETA,33.9,36.71191855090409,2.811918550904089,Medium
GITNGA PRIMARY,CENTRAL,NYERI,31.9,30.00125470122707,-1.8987452987729299,Medium
IYALE PRIMARY,COAST,TAITA TAVETA,32.6,31.47902471234941,-1.120975287650591,Medium
GLORYLAND JUNIOR PRIMARY SCHOOL,CENTRAL,NYERI,15.6,13.281522879762676,-2.3184771202373238,Low
IYALE SPECIAL UNIT,COAST,TAITA TAVETA,9.0,7.425758569608209,-1.5742414303917913,Low
MANYATTA PRIMARY,CENTRAL,NYERI,46.7,32.60941358720494,-14.090586412795062,Medium
LUSHANGONYI PRIMARY,COAST,TAITA TAVETA,28.7,36.119733402755195,7.419733402755195,Medium
ALPHA JUNIOR SCHOOL PRI,CENTRAL,NYERI,9.0,6.559884890636481,-2.4401151093635187,Low
ST.ANNES ELIMU CENTRE PRIMARY,COAST,TAITA TAVETA,6.7,8.86302446459889,2.16302446459889,Low
RONGAI PRIMARY,CENTRAL,NYERI,22.3,22.73392158234253,0.43392158234252776,Low
ST.JOHN'S PRIMARY,COAST,TAITA TAVETA,35.6,38.83050390189316,3.230503901893158,Medium
DAWAMA ACADEMY PRI,CENTRAL,NYERI,7.5,8.68655843488665,1.1865584348866491,Low
IRIGATHATHI PRIMARY,CENTRAL,NYERI,32.4,26.34739265242136,-6.05260734757864,Low
MWANDA PRIMARY,COAST,TAITA TAVETA,29.1,30.15885553789221,1.0588555378922102,Medium
NAROMORU VICTORY ACADEMY PRI,CENTRAL,NYERI,18.1,29.73001195476414,11.63001195476414,Low
MLAMBA PRIMARY,COAST,TAITA TAVETA,45.9,40.276696622255336,-5.623303377744662,Medium
ST LWANGA PRIMARY,CENTRAL,NYERI,18.6,22.374302162669302,3.7743021626693007,Low
VURIA PRIMARY,COAST,TAITA TAVETA,25.8,25.096870998523393,-0.7031290014766078,Low
TIGITHI PRIMARY SCHOOL,CENTRAL,NYERI,20.6,19.868713156929097,-0.7312868430709045,Low
NDUMBINYI PRIMARY,COAST,TAITA TAVETA,38.9,34.01112940317848,-4.888870596821519,Medium
KAMBI PRI,CENTRAL,NYERI,33.8,29.39286823591412,-4.407131764085879,Low
ST. JAMES PRIMARY,COAST,TAITA TAVETA,30.4,38.820206236758885,8.420206236758887,Medium
PELUMAKA JUNIOR ACADEMY PRI,CENTRAL,NYERI,5.7,9.204605221614594,3.504605221614594,Low
MWANGEA PRIMARY,COAST,TAITA TAVETA,41.0,41.83678823836615,0.8367882383661467,Medium
MWICWIRI PRI SHC,CENTRAL,NYERI,28.5,30.129804592345266,1.6298045923452662,Medium
MWAVUNYU PRIMARY,COAST,TAITA TAVETA,39.6,40.476603882947444,0.8766038829474425,Medium
NAROMORU TUMAINI SCH,CENTRAL,NYERI,8.9,12.366719142165568,3.4667191421655676,Low
NEW LIFE ACADEMY PRI,COAST,MOMBASA,13.5,13.698243287031737,0.19824328703173677,Low
MARIWENYI PRIMARY SCHOOL,COAST,TAITA TAVETA,15.4,15.226189938176702,-0.17381006182329806,Low
J MARWA ACADEMY PRI,COAST,MOMBASA,21.0,23.95447716229023,2.9544771622902317,Low
KIMBO PRIMARY SCH,CENTRAL,NYERI,43.0,32.70894825789243,-10.29105174210757,Medium
KIGHONONYI PRIMARY,COAST,TAITA TAVETA,15.4,16.357077943313595,0.9570779433135943,Low
NURU COMMUNITY BASED REHAB SCH PRI,COAST,MOMBASA,0.0,-1.0144516192478426,-1.0144516192478426,
SHELEMBA PRIMARY,COAST,TAITA TAVETA,23.0,22.42904413003855,-0.5709558699614483,Low
NYANGE PRIMARY SCHOOL,CENTRAL,NYERI,27.1,28.42327995750998,1.3232799575099783,Low
ST. CECILIA GREEN HILL ACADEMY - PRI,COAST,MOMBASA,16.1,15.270505879340364,-0.8294941206596373,Low
MRABENYI PRIMARY,COAST,TAITA TAVETA,16.5,17.347234341035044,0.847234341035044,Low
GATUAMBA PRI  SCH,CENTRAL,NYERI,38.9,29.521421991069946,-9.378578008930052,Low
NEW MIKANJUNI HILL ACADEMY - PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
KWA JOMVU PRI SCH,COAST,MOMBASA,63.1,46.49103900600022,-16.60896099399978,High
SLOPES VIEW ACADEMY PRI,CENTRAL,NYERI,8.2,9.621403264866979,1.4214032648669797,Low
KIRUTAI PRIMARY,COAST,TAITA TAVETA,19.0,16.584543252548464,-2.415456747451536,Low
JOMVU BRIGHTSTAR SCH PRI,COAST,MOMBASA,29.2,33.04317725648216,3.8431772564821607,Medium
HILLSIDE ACADEMY - PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
MIRITINI WORLD BANK PRI SCH,COAST,MOMBASA,42.0,49.43473740385474,7.43473740385474,High
MIRITINI WORLD BANK PRI SCH SPECIAL UNIT,COAST,MOMBASA,15.0,14.856855850837736,-0.14314414916226426,Low
IYALE JUNIOR ACADEMY MIRITINI - PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
SUNSHINE JUNIOR ACADEMY,COAST,MOMBASA,18.7,16.27193351462838,-2.4280664853716196,Low
MARBEN SCHOOL PRI,COAST,MOMBASA,19.8,14.416399336658891,-5.3836006633411095,Low
ST PETER'S GISTEEL GATUAMBA PRI,CENTRAL,NYERI,0.0,0.41925040808103425,0.41925040808103425,Low
IKANGA PRIMARY,COAST,TAITA TAVETA,28.8,25.649702078266547,-3.150297921733454,Low
JOHNSONS JUNIOR PRI,COAST,MOMBASA,24.1,18.74986574737455,-5.350134252625452,Low
NAROMORU TOWNSHIP PRY,CENTRAL,NYERI,24.7,32.912729592784274,8.212729592784275,Medium
MKWACHUNYI PRIMARY,COAST,TAITA TAVETA,35.3,26.824983989535955,-8.475016010464042,Low
THE BLUE SEA JUNIOR PRI,COAST,MOMBASA,13.0,13.499494484772866,0.49949448477286573,Low
CHAANI GATEWAY ACADEMY PRI,COAST,MOMBASA,19.4,18.746546035576646,-0.6534539644233526,Low
HIGH VISIONED ACADEMY PRI,COAST,MOMBASA,14.5,11.29611205957138,-3.2038879404286202,Low
KIPEVU PRI SCH,COAST,MOMBASA,41.5,41.78994255007437,0.28994255007437175,Medium
ST. GEORGE ACADEMY PRI,COAST,MOMBASA,7.5,7.388294298386518,-0.1117057016134817,Low
PCEA ST. PAUL'S ACADEMY,CENTRAL,NYERI,14.8,15.211128746072701,0.4111287460727002,Low
ST. MARY'S PRI SCH,CENTRAL,NYERI,12.7,17.46287704778363,4.762877047783629,Low
VITECK ACADEMY PRI,COAST,MOMBASA,17.3,12.855214718909128,-4.444785281090873,Low
GARDEN SQUARE PRY,CENTRAL,NYERI,8.4,9.966137981073077,1.5661379810730764,Low
KARAKUTA PRI SCH,CENTRAL,THIKA,46.8,38.28264370414958,-8.51735629585042,Medium
KIRINDINYI PRIMARY,COAST,TAITA TAVETA,31.9,29.874483501331557,-2.0255164986684413,Low
MSUFINI PRI SCH,COAST,MOMBASA,25.3,19.013227869991958,-6.286772130008043,Low
ACK ST PHILIP PRY,CENTRAL,NYERI,6.6,10.114934332758905,3.514934332758905,Low
KARAMAINI PRI SCH,CENTRAL,THIKA,55.3,48.169822029012984,-7.130177970987013,High
VICTORY MOMBASA ACADEMY PRI,COAST,MOMBASA,24.3,19.496717615726677,-4.803282384273324,Low
KIGHOMBO PRIMARY,COAST,TAITA TAVETA,45.1,36.22150819802043,-8.878491801979571,Medium
KURAIHA PRI SCH,CENTRAL,THIKA,51.1,51.062743038617185,-0.0372569613828162,High
MWAMBOTA PRIMARY,COAST,TAITA TAVETA,27.8,26.552322286102452,-1.2476777138975486,Low
KIBOYA PRY SCH,CENTRAL,NYERI,20.6,30.725437089184812,10.12543708918481,Medium
UMOJA PRI SCH,COAST,MOMBASA,65.3,46.96437808320141,-18.335621916798587,High
RAHAI PRIMARY,COAST,TAITA TAVETA,9.3,10.704050004352874,1.4040500043528734,Low
GATUANYAGA  PRY SCH,CENTRAL,NYERI,15.3,22.72404355313942,7.42404355313942,Low
DAYSPRING ACADEMY,CENTRAL,THIKA,18.1,15.78467907563771,-2.3153209243622914,Low
THE PALMWOODS ACADEMY PRI,COAST,MOMBASA,16.7,14.979206232977251,-1.720793767022748,Low
ST. PETERS PRI SCH,COAST,MOMBASA,0.0,-0.8661566681301998,-0.8661566681301998,
MIKADINI PRI SCH,COAST,MOMBASA,51.2,61.29190787761546,10.091907877615455,Critical
LYNAT ACADEMY PRI,COAST,MOMBASA,12.0,2.961906328236968,-9.038093671763033,Low
MWAKINYUNGU PRIMARY,COAST,TAITA TAVETA,25.1,22.654453144002673,-2.4455468559973284,Low
GACHORORO PRI SCH,CENTRAL,THIKA,43.8,48.143314717655365,4.3433147176553675,High
CHAANI PRI SCH,COAST,MOMBASA,49.7,43.06209190312618,-6.637908096873822,Medium
BAGHAU PRIMARY,COAST,TAITA TAVETA,16.6,17.287048228686352,0.6870482286863506,Low
GACHORORO SPECIAL UNIT PRI SCH,CENTRAL,THIKA,16.5,13.904434111046928,-2.5955658889530717,Low
RONG� PRIMARY,COAST,TAITA TAVETA,26.1,24.40207904912076,-1.69792095087924,Low
NJEWAR ACADEMY PRI SCH,CENTRAL,THIKA,28.0,17.081958020252664,-10.918041979747336,Low
CITY OF GLORY PRI,COAST,MOMBASA,24.3,22.74750509800764,-1.552494901992361,Low
KISHAU PRIMARY,COAST,TAITA TAVETA,32.2,33.07412821220155,0.8741282122015477,Medium
ST. PAUL GACHORORO PRI SCH,CENTRAL,THIKA,52.9,39.10686390577884,-13.793136094221161,Medium
SKYVIEW JUNIOR SCH PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
KIRONGE PRIMARY,COAST,TAITA TAVETA,19.9,22.028411972015416,2.1284119720154173,Low
NANNYS  ACADEMY  PRI  SCH,CENTRAL,THIKA,7.3,7.759401543362483,0.45940154336248273,Low
MWINGO ACADEMY PRI,COAST,MOMBASA,17.2,14.345448544138984,-2.8545514558610154,Low
MWAKALERI PRIMARY,COAST,TAITA TAVETA,20.3,22.930256469842558,2.630256469842557,Low
JOMO KENYATTA ACADEMY PRI SCH,CENTRAL,THIKA,38.0,39.2048114047197,1.204811404719699,Medium
WONGONYI PRIMARY,COAST,TAITA TAVETA,33.6,30.914243636389457,-2.685756363610544,Medium
THIRIRIKA PRI SCH,CENTRAL,THIKA,49.6,42.664024877714745,-6.935975122285257,Medium
MRANGI PRIMARY,COAST,TAITA TAVETA,20.7,18.39027971897769,-2.309720281022308,Low
KALIMONI PRI SCH,CENTRAL,THIKA,43.5,44.303095994462524,0.8030959944625238,Medium
MWAKUNI PRIMARY,COAST,TAITA TAVETA,9.1,11.00273741302649,1.9027374130264896,Low
KIGWE PRI SCH,CENTRAL,THIKA,28.1,25.34200539556549,-2.7579946044345114,Low
GHAZI PRIMARY,COAST,TAITA TAVETA,27.5,23.80458778197065,-3.6954122180293503,Low
NJEWAR ACADEMY PRI SCH,CENTRAL,THIKA,19.5,8.856338331049821,-10.643661668950179,Low
MWAKAJO PRIMARY,COAST,TAITA TAVETA,28.4,23.1275593244265,-5.272440675573499,Low
JUJA FARM  PRI  SCH,CENTRAL,THIKA,46.6,38.47656664995609,-8.12343335004391,Medium
MBULIA PRIMARY,COAST,TAITA TAVETA,26.0,30.941294876285106,4.941294876285106,Medium
JUJA ACADEMY PRI SCH,CENTRAL,THIKA,12.8,11.758350958858257,-1.0416490411417438,Low
ORE PRIMARY,COAST,TAITA TAVETA,22.4,19.483512097507045,-2.9164879024929533,Low
ST. JAMES PRI,CENTRAL,THIKA,38.6,27.60733518586169,-10.992664814138312,Low
MWIRERI PRI SCH,CENTRAL,THIKA,25.3,21.514071419766424,-3.785928580233577,Low
MWAMBOLEMBOLE PRIMARY,COAST,TAITA TAVETA,10.8,12.855933514521219,2.055933514521218,Low
ATHI  PRI SCH,CENTRAL,THIKA,46.6,37.54845518649513,-9.051544813504869,Medium
MOLE PRIMARY,COAST,TAITA TAVETA,9.4,11.956131946274668,2.556131946274668,Low
GIKUMARI  PRI SCH,CENTRAL,THIKA,26.9,22.530486424048455,-4.369513575951544,Low
PORT REITZ ACADEMY PRY,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
MFALME JUNIOR ACADEMY PRI SCH,CENTRAL,THIKA,12.8,11.134298948049786,-1.6657010519502151,Low
VICTOR ACADEMY PRI SCH,CENTRAL,THIKA,7.0,5.891712663330081,-1.1082873366699193,Low
PORT REITZ SPECIAL SCH FOR THE PHYSICALLY HANDICAP,COAST,MOMBASA,15.2,16.426392667366244,1.2263926673662446,Low
NEEMA JUNIOR PRI SCH,CENTRAL,THIKA,8.0,5.822010721842104,-2.177989278157896,Low
THE PARENTS HOPE ACADEMY PRI,COAST,MOMBASA,18.4,14.520088143581196,-3.8799118564188024,Low
HIGHGATE ACADEMY PRI,COAST,MOMBASA,24.9,28.04634881506892,3.1463488150689223,Low
WHITE COTS PRI SCHI,CENTRAL,THIKA,18.8,12.970156230799697,-5.829843769200304,Low
A.C.K. ST. MICHAEL'S & ALL ANGELS CHURCH PRI,CENTRAL,THIKA,6.6,7.036517842036824,0.43651784203682453,Low
WEST COAST ACADEMY PRI,COAST,MOMBASA,13.1,12.91515684654419,-0.18484315345580882,Low
MT. EVEREST ACADEMY PRI,COAST,MOMBASA,22.6,20.47963891873405,-2.1203610812659512,Low
BIBLE BAPTIST CHURCH ACADEMY-PRI,CENTRAL,THIKA,11.6,16.852088974835244,5.252088974835244,Low
MWIJABU PRI SCH,COAST,MOMBASA,62.0,53.889608220566835,-8.110391779433165,High
RUIRU PRI SCH,CENTRAL,THIKA,48.8,44.33235822102142,-4.4676417789785745,Medium
KWA HOLA PRI SCH,COAST,MOMBASA,54.6,58.83390750370777,4.233907503707769,High
MATOPENI PRI SCH,CENTRAL,THIKA,43.8,52.87718562003992,9.07718562003992,High
NEW FAN FRIENDS ACADEMY PRI,COAST,MOMBASA,11.4,16.45272806196499,5.05272806196499,Low
"BETHELCHILDREN,S CENTER  PRI SCH",CENTRAL,THIKA,33.3,35.99285505868944,2.692855058689446,Medium
ST. KEVIN HILL ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
TERESA NUZZO PRI SCH,CENTRAL,THIKA,16.0,19.81103441934191,3.8110344193419117,Low
PATEL HILL ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
TAUSI SELF HELP CETER PRI SCH,CENTRAL,THIKA,10.7,12.895551443991627,2.1955514439916275,Low
A RAY OF HOPE ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
GLADWAYS ACADEMY PRI,CENTRAL,THIKA,0.0,-0.4368776973112867,-0.4368776973112867,
NEW PALM JUNIOR SCH PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
AMANI CHRISTIAN SCH PRI,CENTRAL,THIKA,5.3,5.930592103883189,0.6305921038831892,Low
ST KEVIN WAYANI HILL ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
HAPPY MOMENTS ACADEMY PRI,CENTRAL,THIKA,23.8,29.86079172331087,6.060791723310871,Low
ST. JUDY JUNIOR ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
BRIGHT FUTURE PRI SCH,CENTRAL,THIKA,0.0,21.1876824582737,21.1876824582737,Low
ST KEVIN JUNIOR ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
MARANATHA  PRI SCH,CENTRAL,THIKA,11.0,6.618824408960003,-4.381175591039997,Low
BOMU PRI SCH,COAST,MOMBASA,51.7,61.23341518221985,9.533415182219848,Critical
POWER STAR ACADEMY PRI,CENTRAL,THIKA,23.8,25.533517960910373,1.7335179609103726,Low
KINGDOM ACADEMY PRI SCH,CENTRAL,THIKA,9.3,9.365545178668794,0.06554517866879372,Low
BROADLIGHT JUNIOR PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
RUIRU DAY CARE PRI,CENTRAL,THIKA,18.3,16.43166696084696,-1.8683330391530397,Low
MOMBASA LIGHTWAYS ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
KIAMBU ROAD PRI SCH,CENTRAL,THIKA,7.1,8.728698560022766,1.628698560022766,Low
BROADWAY ACADEMY PRI,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
RUIRU PEAKACADEMY PRI SCH,CENTRAL,THIKA,12.0,14.233310384121799,2.2333103841217987,Low
GITHUNGURU PRI SCH,CENTRAL,THIKA,43.4,42.814061247531235,-0.5859387524687634,Medium
MOTHER THERESA PRI,COAST,MOMBASA,17.1,18.365279261401678,1.2652792614016768,Low
GITHUNGURI  PRI SPECIAL UNIT PRI SCH,CENTRAL,THIKA,20.0,10.476902834969202,-9.523097165030798,Low
PONYWAYS ACADEMY PRI,CENTRAL,THIKA,17.5,15.321549204972642,-2.1784507950273575,Low
NJEMA ACADEMY PRI,CENTRAL,THIKA,12.7,12.55691727538471,-0.14308272461529015,Low
BLUE COTTAGE ACADEMY PRI SCH,CENTRAL,THIKA,0.0,8.08545139633674,8.08545139633674,Low
GITOTHUA  PRI SCH,CENTRAL,THIKA,41.9,52.36212365560052,10.462123655600521,High
RUIRU PROGRESSIVE PRI SCH,CENTRAL,THIKA,19.3,18.409818521497463,-0.8901814785025373,Low
KAMINJI PRI SCH,CENTRAL,KIRINYAGA,23.6,27.804699504200364,4.204699504200363,Low
SUNRAYS JUNIOR SCH. PRI,CENTRAL,THIKA,9.8,9.350787510427793,-0.44921248957220783,Low
KAMBUGI PEACE ACADEMY PRI,COAST,MOMBASA,17.4,12.996030959113606,-4.403969040886393,Low
MUTITHI PRI,CENTRAL,KIRINYAGA,34.5,37.14145314971981,2.6414531497198084,Medium
TATU PRI SCH,CENTRAL,THIKA,31.6,35.833386242647855,4.233386242647853,Medium
KIRWARA PRI SCH,CENTRAL,KIRINYAGA,33.9,44.09775285854806,10.197752858548064,Medium
ST. KEVIN TOPSTAR PRI,COAST,MOMBASA,11.8,16.013294270286877,4.213294270286877,Low
PRISON'S TRAINING  MAKUYU PRI SCH,CENTRAL,THIKA,46.2,35.78699586845035,-10.413004131549656,Medium
WAMUMU REHABILITATION SCH,CENTRAL,KIRINYAGA,0.0,-0.3680710553958714,-0.3680710553958714,
NEWLIFE ACADEMY PRI SCH,CENTRAL,THIKA,11.5,7.170248249566653,-4.329751750433347,Low
MWEA MUNICIPALITY PRI,CENTRAL,KIRINYAGA,12.5,14.085449102725454,1.5854491027254536,Low
DIFATHAS PRI,CENTRAL,KIRINYAGA,36.4,34.99112694010507,-1.4088730598949297,Medium
ST TERESA BUW ACADEMY,CENTRAL,KIRINYAGA,7.0,7.168326716418937,0.16832671641893704,Low
ICHANGI PRI SCH,CENTRAL,KIRINYAGA,21.4,21.846776973897306,0.4467769738973075,Low
ST ANN PIAI ACADEMY,CENTRAL,KIRINYAGA,10.3,10.764782108182866,0.4647821081828649,Low
KARUANGI PRI SCH,CENTRAL,KIRINYAGA,20.1,25.838376172671467,5.738376172671465,Low
TOP TALENTS ACADEMY PRI,CENTRAL,THIKA,0.0,-0.2957722378995354,-0.2957722378995354,
CONSOLATA PRI SCH KARIMA,CENTRAL,NYERI,15.4,14.099961220185136,-1.300038779814864,Low
MURINDUKO JOSEPH SCH,CENTRAL,KIRINYAGA,16.8,15.529324601315698,-1.2706753986843022,Low
KARIMA PRI SCH,CENTRAL,NYERI,32.6,32.985795838054166,0.3857958380541646,Medium
MURINDUKO PRI,CENTRAL,KIRINYAGA,31.6,33.70663561839399,2.1066356183939874,Medium
RIVER ROAD SCH,CENTRAL,NYERI,22.5,23.981398680404954,1.4813986804049541,Low
MURINDUKO PRI SPECIAL UNIT,CENTRAL,KIRINYAGA,11.0,8.062238399430619,-2.937761600569381,Low
KARUTHI PRI SCH,CENTRAL,NYERI,16.6,18.989871986859693,2.389871986859692,Low
KIAGUTHU PRI,CENTRAL,NYERI,38.2,33.358808020329604,-4.841191979670398,Medium
PRECIOUS TREASURES ACADEMY,CENTRAL,KIRINYAGA,11.6,12.040781673947706,0.44078167394770595,Low
GATHANJI PRI SCH,CENTRAL,NYERI,38.6,29.949283896275997,-8.650716103724005,Low
MUGAMBA-CIURA,CENTRAL,KIRINYAGA,32.8,37.50001692282678,4.700016922826784,Medium
BLESSED ACTS ACADEMY PRI,COAST,MOMBASA,8.9,10.254034788637323,1.354034788637323,Low
THE GREENS ACES PREP SCH,CENTRAL,NYERI,15.6,17.762289178828855,2.162289178828855,Low
MWAKIRUNGE PRI SCH,COAST,MOMBASA,59.6,70.9567919986019,11.3567919986019,Critical
MUMBUINI PRI,CENTRAL,KIRINYAGA,32.7,36.49069703927475,3.7906970392747468,Medium
KASHANI PRI SCH,COAST,MOMBASA,29.3,39.027712375364565,9.727712375364565,Medium
GATHIGIINI PRI,CENTRAL,KIRINYAGA,17.2,18.28265249721501,1.0826524972150118,Low
ST MONICA KAGICHA ACADEMY PRI,CENTRAL,NYERI,16.7,19.694983037758274,2.9949830377582742,Low
BOMBO PRI SCH,COAST,MOMBASA,0.0,-0.28546625565123807,-0.28546625565123807,
TOGONYE PRI SCH,CENTRAL,KIRINYAGA,38.1,39.07119397170607,0.9711939717060716,Medium
CHANGAMWE PRI SCH,COAST,MOMBASA,31.9,46.72064834926066,14.820648349260658,High
KIANGUMBA PRI SCH,CENTRAL,NYERI,37.6,33.75100778578792,-3.848992214212082,Medium
ST SUZAN PRI,CENTRAL,KIRINYAGA,0.0,-0.5172099136969887,-0.5172099136969887,
CHANGAMWE PRI SCH SPECIAL UNIT,COAST,MOMBASA,19.0,9.969500684212795,-9.030499315787205,Low
MATHIGA PRI,CENTRAL,KIRINYAGA,39.2,39.10069699394726,-0.09930300605274311,Medium
MUIRUNGI PRI SCH,CENTRAL,NYERI,27.2,27.081466087023365,-0.11853391297663407,Low
CHANGAMWE BAPTIST PRI SCH,COAST,MOMBASA,14.8,15.172775899498923,0.3727758994989223,Low
NGUCUI PRI,CENTRAL,KIRINYAGA,42.4,36.83993172493892,-5.560068275061077,Medium
CHANGAMWE SDA PRI SCH,COAST,MOMBASA,4.9,7.408973355143215,2.5089733551432145,Low
NGARU PRI SCH,CENTRAL,NYERI,33.1,26.931502929075823,-6.168497070924179,Low
ITHIGA-RIA-NJUKI,CENTRAL,KIRINYAGA,31.8,34.3836235963846,2.5836235963846015,Medium
BETHSAIDA ACADEMY PRI,COAST,MOMBASA,17.0,12.255791085237867,-4.744208914762133,Low
URUMANDI PRI,CENTRAL,KIRINYAGA,34.8,39.79042814364926,4.990428143649261,Medium
MUCHARAGE PRI SCH,CENTRAL,NYERI,25.1,24.066820039193047,-1.0331799608069545,Low
MUTUNGARA PRI,CENTRAL,KIRINYAGA,33.7,39.908390212215814,6.208390212215811,Medium
BIRIKANI CARE PRI SCH,COAST,MOMBASA,2.3,5.366302027501771,3.066302027501771,Low
ST. LUKES ACADEMY,CENTRAL,NYERI,7.3,10.21647271900756,2.9164727190075608,Low
MUTUNGARA SPECIAL UNIT,CENTRAL,KIRINYAGA,6.5,10.855082328298279,4.355082328298279,Low
GIFT SCHOOL  PRI,COAST,MOMBASA,25.8,20.48761709282747,-5.31238290717253,Low
GICHAMI PRI SCH,CENTRAL,NYERI,37.1,32.61352746320719,-4.48647253679281,Medium
NYAGATI PRI,CENTRAL,KIRINYAGA,29.6,31.84593652955883,2.245936529558829,Medium
ST. CONSOLATA ACADEMY PRI SCH,COAST,MOMBASA,0.0,11.252942586453992,11.252942586453992,Low
ST PETER & PAUL PRI,CENTRAL,NYERI,15.9,20.764035768644177,4.864035768644177,Low
KIMBIMBI PRI,CENTRAL,KIRINYAGA,46.2,43.962750123048636,-2.237249876951367,Medium
MIRACLE ACADEMY PRI,COAST,MOMBASA,0.0,1.6153691428909163,1.6153691428909163,Low
BLUE GATE PRI,CENTRAL,KIRINYAGA,13.5,15.899510663419479,2.3995106634194787,Low
KARIKO PRI SCH,CENTRAL,NYERI,42.1,31.66091740018742,-10.439082599812583,Medium
MARANATHA PRI SCH,COAST,MOMBASA,0.0,-0.15039463788866253,-0.15039463788866253,
ST IMMACULATE ACADEMY,CENTRAL,KIRINYAGA,4.6,9.837178864823295,5.237178864823296,Low
ST. MARY'S PRI SCH,COAST,MOMBASA,67.9,65.86590944896712,-2.0340905510328895,Critical
